Cluster,top1_margin
2,0.05671127
1,0.033975616
3,0.018237757
3,0.09786689
5,0.014547326
3,0.022164762
3,0.022360504
3,0.05444243
3,0.045331
3,0.008286804
3,0.027234621
3,0.054390714
3,0.04012516
5,0.012378246
3,0.05452998
3,0.0036390424
3,0.048168138
3,0.063662216
3,0.07702991
3,0.016558483
3,0.0025914237
3,0.09779905
3,0.07054366
3,0.06412413
3,0.0081255585
3,0.017264895
3,0.03594061
3,0.010838732
2,0.008499458
3,0.0196248
3,0.036829166
3,0.041887984
3,0.08140342
3,0.016508877
3,0.002064675
3,0.0013621375
3,0.0003644079
3,0.08867261
3,0.014564753
3,0.002126813
3,0.007390056
3,0.04152462
3,0.07348391
2,0.13497624
3,0.009764545
3,0.09148921
2,0.03234218
3,0.0056271777
3,0.03482324
3,0.0053175837
3,0.021758795
3,0.0178461
3,0.049297854
3,0.05420389
3,0.07972039
3,0.0017011166
3,0.023429474
4,0.03461793
3,0.055813234
3,0.0034647584
2,0.012110725
3,0.03921339
4,0.02147445
3,0.006423086
3,0.0044051707
3,0.03258218
3,0.024585344
3,0.06496751
3,0.018642262
3,0.11660497
3,0.055162944
3,0.0054915436
3,0.024029106
3,0.0138359405
3,0.017065316
3,0.043445185
3,0.064762644
1,0.054083467
3,0.020263657
3,0.0012485683
3,0.0052094758
5,0.00567016
3,0.03354837
3,0.039350286
3,0.04918523
3,0.037650384
3,0.0026635528
3,0.00346905
3,0.081135646
3,0.024630971
3,0.0045674816
3,0.006821491
3,0.0214369
3,0.008315235
3,0.08915296
3,0.014288016
3,0.00030770153
3,0.04929565
3,0.0025154352
3,0.00067871064
3,0.042914495
3,0.05833569
3,0.013673447
3,0.00073747523
3,0.059654705
3,0.0009187162
3,0.009118304
3,0.0105985105
3,0.014565438
3,0.02761639
3,0.09664455
3,0.022883091
3,0.078345135
3,0.011311775
3,0.067759484
3,0.037043344
3,0.07482286
3,0.08909828
3,0.020415522
3,0.0024162177
3,0.040516544
3,0.013720155
2,0.06583523
3,0.09511216
3,0.012986124
3,0.012097761
3,0.009639405
3,0.027306587
3,0.010587215
3,0.018150501
3,0.03109803
3,0.022455934
3,0.0028190464
3,0.0029195398
3,0.023012765
3,0.03297641
3,0.025188424
3,0.055345807
3,0.015160188
3,6.505847e-05
3,0.03768661
3,0.0073436126
3,0.0016367212
3,0.009267751
3,0.024224117
3,0.101575784
3,0.032735005
3,0.017569296
3,0.01640004
3,0.059293218
3,0.07558574
3,0.03526762
3,0.020441368
3,0.07792489
3,0.035336085
3,0.06138435
3,6.444752e-05
3,0.0007649213
3,0.008047409
3,0.015484683
3,0.002156308
3,0.01136063
3,0.004419174
3,0.011005402
3,0.0073472634
3,0.024208903
3,0.042941477
3,0.043387495
3,0.032770485
3,0.069961056
3,0.012386441
3,0.027011514
3,0.0060022622
3,0.06579259
3,0.016361557
3,0.037937984
3,0.0061637536
3,0.00024601072
3,0.0024500974
3,0.05215833
3,0.0065773875
3,0.025842473
3,0.023973107
3,0.07709856
3,0.102333486
3,0.0012699366
3,0.03078572
3,0.0136896
3,0.0051381364
3,0.0019955188
3,0.02394469
3,0.07406714
3,0.042540967
3,0.0589834
3,0.07623193
3,0.02549383
3,0.021414027
3,0.03090188
3,0.048258245
3,0.028979607
3,0.035525948
3,0.012910515
3,0.0029797778
3,0.010895833
3,0.0114825
3,0.003605716
3,0.048015982
3,0.02351931
3,0.02490988
3,0.04852198
3,0.018024258
3,0.018158346
3,0.019140989
3,0.004441321
3,0.017882593
3,0.0025831386
3,0.0066486485
3,0.007670209
3,0.078004256
3,0.0605527
3,0.010676969
3,0.014359832
3,3.896281e-05
3,0.038675122
3,0.003335964
3,0.021672174
3,0.05306851
3,0.04167644
3,0.026506439
3,0.028459609
3,0.02405297
3,0.016206339
3,0.028924331
3,0.0012231916
3,0.047905296
3,0.09922648
3,0.0007820502
3,0.07416393
3,0.011514403
3,0.019739494
3,0.038664542
3,0.019185193
3,0.06291641
3,0.018078625
3,0.053403266
3,0.011467297
3,0.013967335
3,0.03766427
3,0.126479
3,0.009278502
3,0.054504134
3,0.05158949
3,0.043314353
3,0.03889045
3,0.0241021
3,0.095385894
3,0.054337576
3,0.011017978
3,0.049455546
3,0.015031312
3,0.022677144
3,0.14016147
3,0.07348677
3,0.0022884905
3,0.013255343
3,0.0266179
3,0.057998452
3,0.0021002293
3,0.026057325
3,0.08419627
3,0.036213413
3,0.024593677
3,0.0041363146
3,0.027464636
3,0.029301863
3,0.027317695
3,0.013331715
3,0.016060613
3,0.014658377
3,0.020538643
3,0.02027525
3,0.03897904
3,0.058606178
3,0.0066151544
3,0.054559514
3,0.0046516545
3,0.010963142
3,0.02947431
3,0.023734812
3,0.03456551
3,0.030708592
3,0.027674437
3,0.0092800185
3,0.009687729
3,0.01791361
3,0.00020191632
3,0.012755029
3,0.0073340386
3,0.08346902
3,0.025738105
3,0.0033447593
3,0.032045394
3,0.008151444
3,0.060220513
3,0.045295283
3,0.04445296
3,0.028513007
3,0.017217308
3,0.001982361
3,0.0071040485
3,0.04315618
3,0.046830267
3,0.056017898
3,0.023730159
3,0.010119185
3,0.006909717
3,0.03563176
3,0.0071327686
3,0.055087
3,0.08084659
3,0.013525091
3,0.062392227
3,0.00782077
3,0.08699119
3,0.05097995
3,0.0146586895
3,0.0066956617
3,0.08574647
3,0.052077636
3,0.012050699
3,0.006249368
3,0.0029336698
3,0.053780425
3,0.018111408
3,0.013105154
3,0.009673223
2,0.020906433
7,0.08126457
2,0.047430918
2,0.029957935
3,0.022485524
2,0.025784135
2,0.015878707
2,0.13717613
0,0.029869512
2,0.070168465
2,0.025675267
2,0.037576824
3,0.007976651
2,0.005022615
2,0.0068518817
2,0.032708496
2,0.010007553
5,0.063185066
2,0.024646193
2,0.014584988
2,0.0067860037
2,0.08181846
2,0.021218553
2,0.0090684
2,0.015388399
2,0.088090315
2,0.010502681
2,0.051539406
2,0.006509289
2,0.0067822635
2,0.010229543
7,0.07726088
5,0.037418574
2,0.024855986
2,0.0011108518
4,0.017048568
2,0.10149288
2,0.038019866
5,0.00035583973
1,0.021506459
2,0.021719798
2,0.03432569
2,0.038148955
2,0.029089034
4,0.036412433
2,0.021488063
2,0.046532005
5,0.02933006
2,0.002784744
2,0.0046744645
2,0.14673203
2,0.13332537
2,0.0093642175
2,0.1495718
2,0.02349791
2,0.023314208
7,0.12832573
2,0.034947127
6,0.025574014
4,0.008681923
2,0.020436376
2,0.0018279552
2,0.0110808015
2,0.0019632727
2,0.07061553
2,0.0065677017
2,0.030142546
5,0.043749332
2,0.050549537
2,0.011903182
2,0.017886356
2,0.04699342
2,0.017462045
2,0.009887025
2,0.01899907
2,0.017031282
2,0.012364894
2,0.029407889
2,0.10380229
2,0.08620234
2,0.11563629
2,0.023497969
0,0.083189696
2,0.0014758557
2,0.010937363
2,0.049596883
2,0.117049485
2,0.025582336
2,0.00758674
2,0.027249187
2,0.0064392686
2,0.0033476353
0,0.016565524
4,0.044625953
2,0.07490912
2,0.021874458
2,0.026495159
2,0.043691844
7,0.018972471
1,0.15437621
1,0.03977053
2,0.019993067
2,0.027714819
0,0.00825578
2,0.030842535
2,0.0046088398
2,0.13458705
1,0.008237828
2,0.012811601
2,0.011270285
2,0.110887825
2,0.014040127
2,0.05839537
2,0.018618435
2,0.034090936
2,0.0040303916
2,0.0026282668
2,0.02331175
2,0.015276849
2,0.031827196
2,0.0028680116
2,0.1446217
3,0.0032719672
2,0.004235968
2,0.13992688
2,0.015246958
0,0.021447822
1,0.031350896
4,0.0043580234
3,0.06564325
2,0.01715824
2,0.04707107
2,0.00014819205
2,0.02680315
2,0.010729045
2,0.04372433
2,0.0055072904
2,0.012308806
2,0.0078127235
2,0.0052621514
0,0.002420321
2,0.012186229
2,0.047094196
1,0.025373936
2,0.0076390803
3,0.03888856
2,0.053638525
2,0.011577405
2,0.004455507
2,0.0021816045
1,0.0062352717
2,0.0032372773
2,0.028618686
7,0.049943253
7,0.06764209
2,0.04184556
0,0.0100387335
2,0.039545596
2,0.02359958
0,0.02944903
2,0.0007246882
0,0.0116068125
7,0.106560156
4,0.004845336
2,0.046663404
2,0.00879021
2,0.00786671
2,0.0059818327
2,0.025472432
7,0.04474379
7,0.020257369
2,0.023400813
7,0.043593228
2,0.080596864
4,0.03551784
2,0.039836988
2,0.085221305
2,0.041851074
1,0.094575465
2,0.13690704
5,0.027421147
2,0.07693714
2,0.046890564
4,0.012498289
2,0.027777895
2,0.037020564
2,0.019787073
2,0.011408716
2,0.067748785
2,0.008060753
2,0.0062624067
2,0.06863055
2,0.011011168
2,0.015853927
2,0.046661034
3,0.0052396357
5,0.042514905
7,0.01610665
1,0.05824089
2,0.08319798
2,0.02610971
2,0.055187345
2,0.0048030913
7,0.0010963082
2,0.025234297
2,0.018038392
2,0.017989397
2,0.0080809295
2,0.04537329
2,0.056415766
2,0.004162699
2,0.22421974
2,0.0431861
2,0.07103707
2,0.035671964
2,0.056600034
2,0.06503688
6,0.009979494
2,0.042203277
2,0.07151371
2,0.025502011
6,0.004754722
2,0.018696025
2,0.14348699
2,0.06777491
2,0.015202194
2,0.008544862
2,0.0073183477
2,0.024996415
2,0.033501834
2,0.013763964
2,0.010721505
2,0.16609693
2,0.012281597
3,0.035790354
2,0.010727644
2,0.09113099
7,0.053832963
2,0.019352183
2,0.0074211955
2,0.032410324
2,0.04310958
2,0.02948971
2,0.008387893
7,0.077996075
2,0.0019457191
2,0.0047519207
2,0.0048621
7,0.017544493
2,0.013466567
0,0.067039154
2,0.0010097772
0,0.028801583
2,0.003874734
2,0.035424173
5,0.022367656
2,0.010362133
4,0.037663534
2,0.07134837
2,0.015997559
2,0.06596029
2,0.047651276
2,0.012391299
1,0.010512456
2,0.019320145
1,0.03587976
2,0.0033064485
0,0.07729702
2,0.013133645
0,0.039828755
1,0.01728195
0,0.036508337
0,0.07569963
0,0.019470833
2,0.027841702
2,0.029341213
5,0.022028506
1,0.0038083494
4,0.08111557
2,0.013742134
2,0.022825956
2,0.0013984144
2,0.029085934
0,0.015421644
0,0.06535712
2,0.011930615
4,0.03920442
2,0.0021467358
2,0.009926423
2,0.0054341257
2,0.035749823
2,0.033782035
2,0.013884917
4,0.034486115
2,0.0029339269
2,0.0210194
2,0.004944712
2,0.07080531
0,0.017664865
2,0.036198482
0,0.005430259
2,0.011246309
2,0.008387238
2,0.03582719
0,0.07259342
0,0.02945374
4,0.044862308
3,0.03000535
2,0.050013408
1,0.013066426
2,0.0046765953
2,0.0066131502
2,0.01623094
2,0.004450828
5,0.00055642426
2,0.06758079
2,0.011477023
2,0.00047593564
2,0.016578466
2,0.003594935
2,0.017857388
2,0.0029915571
2,0.05571209
2,0.044728577
4,0.034832954
2,0.037290215
2,0.011079967
1,0.018605769
2,0.09074673
5,0.02665943
1,0.0026810467
2,0.0028437376
0,0.027386487
2,0.0069251806
5,0.00825689
2,0.0018543005
5,0.05270295
0,0.008548915
2,0.0061321557
2,0.003568314
2,0.046508238
0,0.0039300714
1,0.0012084693
6,0.00531967
4,0.017525211
2,0.03525129
2,0.008061349
0,0.0011385307
0,0.07834633
2,0.010785222
2,0.010375522
2,0.048552796
5,0.06551926
2,0.04996115
2,0.049666345
2,0.057704702
2,0.012834623
5,0.01904346
2,0.010778934
1,0.032252505
2,0.004548423
2,0.02714156
2,0.016906723
2,0.022436962
2,0.02875875
2,0.016775876
2,0.005973786
2,0.004177436
2,0.010673687
2,0.0072730184
5,0.032660306
0,0.00026205182
5,0.01097203
2,0.025383413
2,0.06356333
2,0.048509523
2,0.020242184
5,0.018414587
5,0.07574618
2,0.014080986
2,0.040681243
2,0.03880243
2,0.031233326
2,0.022357538
4,0.02157268
2,0.0054437965
1,0.008107603
1,0.009229168
2,0.0030541718
2,0.008355349
0,0.035890087
2,0.041975275
1,0.041506693
2,0.026747584
2,0.020279989
2,0.0641882
2,0.023923144
1,0.041700363
4,0.021434128
0,0.024792276
2,0.18261167
0,0.0026289225
4,0.029130429
2,0.0020835847
1,0.0123229325
1,0.045566812
2,0.0011716634
2,0.019616023
2,0.0076206774
2,0.022247091
2,0.0077843815
2,0.016773686
1,0.016072065
0,0.007537842
2,0.021335453
2,0.037122354
2,0.017518654
2,0.0054357946
3,0.04006754
2,0.011068612
4,0.018776536
5,0.020283192
2,0.013793707
2,0.06910843
2,0.0019245148
2,0.020029202
2,0.036876947
1,0.06256035
1,0.0019027293
2,0.0030799508
5,0.02038613
0,0.0025305152
1,0.0053962395
2,0.004742317
5,0.065853074
2,0.017823368
2,0.028311014
2,0.044740632
2,0.008569375
2,0.033565015
2,0.02903521
2,0.060446993
2,0.011513069
2,0.012299433
2,0.0043400526
2,0.015272021
2,0.011266708
7,0.0049129725
2,0.019779995
2,0.013835199
5,0.013404146
0,0.0033475086
5,0.05406616
2,0.028154552
3,0.040388033
2,0.011813216
2,0.020766005
3,0.03216757
1,0.019238904
2,0.013580844
2,0.017394617
2,0.038380444
2,0.0042330325
2,0.032863222
5,0.03015931
2,0.013095841
6,0.02352389
2,0.035690993
2,0.0053968877
2,0.039878033
2,0.045795828
4,0.0027360395
2,0.009387448
5,0.013857752
5,0.0008776188
5,0.003633067
4,0.024931595
3,0.00053435564
2,0.00224635
2,0.006998047
1,0.011803351
0,0.0017040521
4,0.004291527
2,0.029392362
0,0.040756613
2,0.03811109
0,0.024395198
2,0.0036141574
5,0.0035691261
0,0.033995837
2,0.05166611
4,0.02031286
2,0.010121658
2,0.02271247
